/m/06dv3	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/016vg8
/m/01trf3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vlj1g
/m/01_ztw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0163t3
/m/036dyy	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/026c1
/m/02qwg	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0btpx
/m/07h34	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04tgp
/m/030hcs	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/030hbp
/m/015gjr	/people/person/spouse_s./people/marriage/spouse	/m/0cbkc
/m/050l8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0j95
/m/06hgym	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0dq9wx
/m/01ttg5	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pctb
/m/03_6y	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0bbf1f
/m/03pn9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01mk6
/m/01sl1q	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/049qx
/m/01trhmt	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0g824
/m/06mt91	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/07ss8_
/m/0k3kv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3kg
/m/03gj2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07t21
/m/02bwjv	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02wb6yq
/m/01d0fp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0flw6
/m/02cj_f	/people/person/spouse_s./people/marriage/spouse	/m/013ybx
/m/06jzh	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01wxyx1
/m/0lx2l	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vvb4m
/m/0nm9h	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nm6z
/m/01rr9f	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01j5ws
/m/0456xp	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01l2fn
/m/0d22f	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mx2h
/m/04hhv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01crd5
/m/01515w	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/026c1
/m/028knk	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02v3yy
/m/05txrz	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05ty4m
/m/06mt91	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vw20h
/m/05bnp0	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/015pkc
/m/018417	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0cgbf
/m/060j8b	/people/person/spouse_s./people/marriage/spouse	/m/04205z
/m/09yrh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0n6f8
/m/0pz91	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05ty4m
/m/016vg8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/016ks_
/m/0pz7h	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01n5309
/m/06vbd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03spz
/m/03zz8b	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05mkhs
/m/0bq2g	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/030vnj
/m/01vwllw	/people/person/spouse_s./people/marriage/spouse	/m/01nr36
/m/0bx_q	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01p47r
/m/0n5bk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5c9
/m/046zh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01tfck
/m/0gz5hs	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01ksr1
/m/03bnv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02qwg
/m/03rk0	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0162b
/m/07fj_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04gqr
/m/01tfck	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/046zh
/m/01pqy_	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07r1h
/m/01fxck	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/028pzq
/m/05kkh	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02gt5s
/m/01pk8v	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01pkhw
/m/02pjvc	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/06q5t7
/m/07z1m	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07h34
/m/01l1hr	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0137g1
/m/01znc_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/015qh
/m/012rng	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vtj38
/m/02dlfh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05m63c
/m/0gz5hs	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0dn3n
/m/0202p_	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0bmh4
/m/0d0kn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06bnz
/m/0r5wt	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0qcrj
/m/0d_84	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0f4vbz
/m/0161h5	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/08b8vd
/m/030hbp	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/030hcs
/m/0m2fr	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m2hs
/m/0j5g9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02jx1
/m/03v0t	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04ych
/m/0bl2g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03jj93
/m/01fwpt	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01gkmx
/m/01wyz92	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vz0g4
/m/01l1b90	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0bksh
/m/01_xtx	/people/person/spouse_s./people/marriage/spouse	/m/03lq43
/m/0jrq9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jgm8
/m/05qhw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0345h
/m/01znc_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jhd
/m/0prfz	/people/person/spouse_s./people/marriage/spouse	/m/01xcfy
/m/05rgl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/09c7w0
/m/0f8pz	/people/person/spouse_s./people/marriage/spouse	/m/01sxd1
/m/01dw4q	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03lt8g
/m/01gq0b	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02tc5y
/m/05rgl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/035p3
/m/04gqr	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0h3y
/m/01gq0b	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0169dl
/m/03_x5t	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0169dl
/m/01l9p	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02mjmr
/m/09889g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0h1mt
/m/0myn8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwjk
/m/01pgzn_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01wxyx1
/m/016cff	/people/person/sibling_s./people/sibling_relationship/sibling	/m/015z4j
/m/01n8_g	/people/person/sibling_s./people/sibling_relationship/sibling	/m/021j72
/m/0227vl	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01wxyx1
/m/077qn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/015qh
/m/0hg5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06mkj
/m/01kgv4	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0bbf1f
/m/07t_x	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jdd
/m/06w6_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01507p
/m/02p5hf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0kjrx
/m/07cjqy	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/026c1
/m/0kjgl	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03lt8g
/m/06srk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/036b_
/m/0g2lq	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bxtg
/m/019fz	/influence/influence_node/peers./influence/peer_relationship/peers	/m/026lj
/m/0m66w	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/015c2f
/m/04g5k	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03pn9
/m/044qx	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0m6x4
/m/073w14	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/016vg8
/m/01pj5q	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06cgy
/m/0c43g	/influence/influence_node/peers./influence/peer_relationship/peers	/m/04lg6
/m/01fwj8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0c0k1
/m/0mw89	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwcz
/m/018grr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04t2l2
/m/02d6n_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01npcy7
/m/044qx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01v3bn
/m/0498y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07z1m
/m/02114t	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01g0jn
/m/01pcrw	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/013w7j
/m/016jfw	/people/person/sibling_s./people/sibling_relationship/sibling	/m/016h9b
/m/04n_g	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03d0ns
/m/0zjpz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02f8lw
/m/0479b	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01kj0p
/m/04tgp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04ly1
/m/06pk8	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/026c1
/m/0rh6k	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04rrd
/m/0824r	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04kdn
/m/086sj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01n5309
/m/0bkmf	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0gmtm
/m/02lyx4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0ph2w
/m/049qx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01sl1q
/m/0bwh6	/people/person/spouse_s./people/marriage/spouse	/m/03q5dr
/m/0237fw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/022wxh
/m/02jtjz	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/03_6y
/m/0fxyd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0dclg
/m/01vzxmq	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/028pzq
/m/01cpqk	/people/person/spouse_s./people/marriage/spouse	/m/081lh
/m/01kx_81	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01n5309
/m/0qcrj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0r5wt
/m/0l12d	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/018x3
/m/0fqjhm	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/062dn7
/m/0gy6z9	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0n6f8
/m/0151w_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01y665
/m/0154j	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f8l9c
/m/02fybl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bksh
/m/0gj4fx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0czr9_
/m/084m3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0f13b
/m/0n5dt	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5fl
/m/0mwxl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m7fm
/m/0169t	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07dzf
/m/01wxyx1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pgzn_
/m/04vmqg	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0k269
/m/02z1yj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0d_84
/m/0237fw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01z0rcq
/m/02jtjz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03_6y
/m/018ygt	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pcdn
/m/03lt8g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01yf85
/m/0436kgz	/people/person/spouse_s./people/marriage/spouse	/m/02g0rb
/m/028knk	/people/person/spouse_s./people/marriage/spouse	/m/0gyx4
/m/01q7cb_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01lbp
/m/01w23w	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01tnxc
/m/0350l7	/people/person/spouse_s./people/marriage/spouse	/m/0170qf
/m/01pgzn_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pcvn
/m/0nh57	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nhr5
/m/0nj07	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nj7b
/m/04p0c	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/017wh
/m/06c1y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/077qn
/m/0kjrx	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vvb4m
/m/086sj	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01mqc_
/m/0gy6z9	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0dvmd
/m/02jx1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0j5g9
/m/0mj0c	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0l99s
/m/01lbp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01q7cb_
/m/016yr0	/people/person/spouse_s./people/marriage/spouse	/m/02lf70
/m/04bdzg	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0391jz
/m/01rrd4	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01hxs4
/m/01j7z7	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02lymt
/m/01pctb	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01jbx1
/m/04rrx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d060g
/m/0bbf1f	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02d9k
/m/0n5dt	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n59t
/m/01pfkw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05szp
/m/016tb7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09yrh
/m/01ccr8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0p_47
/m/07t21	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0163v
/m/0gyx4	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02v3yy
/m/09889g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0mdyn
/m/01fyzy	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01wgxtl
/m/0j1yf	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/024dgj
/m/0ywqc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0h1mt
/m/0892sx	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/078jnn
/m/02fybl	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01kgv4
/m/0mj0c	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01ty4
/m/0pmhf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0161sp
/m/01ztgm	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01vs_v8
/m/0m241	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jch5
/m/03yrkt	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01wqmm8
/m/02fybl	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/02114t
/m/0127s7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01wyz92
/m/016_mj	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02mjmr
/m/0c1pj	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06chf
/m/03zqc1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03lt8g
/m/0dvmd	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/04fzk
/m/01z7s_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01skmp
/m/02d9k	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07r1h
/m/0237fw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06dv3
/m/0j95	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/015jr
/m/023v4_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02hhtj
/m/01mskc3	/people/person/sibling_s./people/sibling_relationship/sibling	/m/013rds
/m/01svw8n	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02w5q6
