/m/015zxh	/people/person/places_lived./people/place_lived/location	/m/02g3w
/m/07ssc	/film/film/runtime./film/film_cut/film_release_region	/m/04v8x9
/m/04306rv	/film/film/language	/m/0372j5
/m/04flrx	/film/film/story_by	/m/0419kt
/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union	/m/04xrx
/m/0ch6mp2	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01gglm
/m/02hrh1q	/people/person/profession	/m/06n9lt
/m/04sskp	/film/actor/film./film/performance/film	/m/09byk
/m/07fpm3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02w9895
/m/03bx0bm	/music/performance_role/regular_performances./music/group_membership/role	/m/07brj
/m/01qzyz	/music/performance_role/regular_performances./music/group_membership/role	/m/03qjg
/m/048cl	/influence/influence_node/influenced_by	/m/017r2
/m/05k7sb	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/02kj7g
/m/06jnvs	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02q690_
/m/09c7w0	/people/person/nationality	/m/04hpck
/m/029j_	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/01vw8k
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/01b1pf
/m/05zppz	/people/person/gender	/m/040696
/m/06t8v	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/035d1m
/m/0697kh	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0h5jg5
/m/08nhfc1	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02qvyrt
/m/0631_	/location/statistical_region/religions./location/religion_percentage/religion	/m/03v1s
/m/02x4w6g	/award/award_nominee/award_nominations./award/award_nomination/award	/m/031k24
/m/04mz10g	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04y79_n
/m/0kft	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/061y4q
/m/0dzc16	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/08pc1x
/m/01t_vv	/film/film/genre	/m/011yph
/m/02x8n1n	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01l_yg
/m/01f873	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01t2h2
/m/03hmt9b	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/086k8
/m/07sp4l	/film/director/film	/m/0522wp
/m/06yxd	/government/legislative_session/members./government/government_position_held/district_represented	/m/01gtcc
/m/0l14qv	/music/performance_role/regular_performances./music/group_membership/role	/m/0bxl5
/m/0ftf0f	/sports/sports_position/players./sports/sports_team_roster/team	/m/01snvb
/m/0ch6mp2	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0c3zjn7
/m/019dwp	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/03lsq
/m/0dxtg	/people/person/profession	/m/0gv40
/m/01n44c	/people/cause_of_death/people	/m/01l2m3
/m/0161sp	/music/instrument/instrumentalists	/m/05r5c
/m/01z4y	/tv/tv_program/genre	/m/02h2vv
/m/027ffq	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0457w0
/m/072kp	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09qrn4
/m/04ljl_l	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0byfz
/m/0fp_v1x	/film/film/music	/m/05dss7
/m/01gln9	/location/location/contains	/m/07ssc
/m/011wtv	/film/actor/film./film/performance/film	/m/03w4sh
/m/0h1mt	/award/award_category/winners./award/award_honor/award_winner	/m/027571b
/m/026hxwx	/media_common/netflix_genre/titles	/m/01z4y
/m/09nqf	/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency	/m/0345_
/m/03_3d	/people/person/nationality	/m/03ydry
/m/03q5t	/music/performance_role/track_performances./music/track_contribution/role	/m/02fsn
/m/06dv3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05vsxz
/m/0345h	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03wh49y
/m/03bxz7	/film/film/genre	/m/0g3zrd
/m/09c7w0	/tv/tv_program/country_of_origin	/m/01bv8b
/m/072hx4	/film/actor/film./film/performance/film	/m/055c8
/m/0f_y9	/music/instrument/instrumentalists	/m/07y_7
/m/0bzk2h	/award/award_category/winners./award/award_honor/ceremony	/m/0f4x7
/m/049_zz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01k70_
/m/05dbf	/award/award_category/winners./award/award_honor/award_winner	/m/027b9k6
/m/09zzb8	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02w9k1c
/m/01hgwkr	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02cg41
/m/01p7yb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02qfhb
/m/02p_7cr	/award/award_winning_work/awards_won./award/award_honor/award	/m/01y6dz
/m/016kv6	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05kfs
/m/04pmnt	/film/actor/film./film/performance/film	/m/0c_gcr
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/06p8m
/m/02sdk9v	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/01kckd
/m/029j_	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/04ydr95
/m/06t6dz	/media_common/netflix_genre/titles	/m/07s9rl0
/m/045xh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01zkxv
/m/0b6k___	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05q9g1
/m/0g1rw	/film/film/production_companies	/m/0yxm1
/m/09c7w0	/people/person/nationality	/m/03bggl
/m/0154j	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/047msdk
/m/015pkc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0gnbw
/m/06pq6	/people/person/religion	/m/02g9z1
/m/0m9c1	/people/ethnicity/people	/m/0g5y6
/m/02g2wv	/award/award_winning_work/awards_won./award/award_honor/award	/m/016ky6
/m/011ypx	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0169dl
/m/014z8v	/influence/influence_node/influenced_by	/m/046lt
/m/03193l	/education/educational_institution/students_graduates./education/education/student	/m/0bwfn
/m/02b171	/sports/sports_position/players./sports/sports_team_roster/team	/m/02sdk9v
/m/03hj5lq	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gqyl
/m/0mnk7	/organization/organization/headquarters./location/mailing_address/citytown	/m/02bpy_
/m/0chghy	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/02h2z_
/m/0ckrgs	/film/film/prequel	/m/0cks1m
/m/03rjj	/base/biblioness/bibs_location/country	/m/07ytt
/m/0fbtbt	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03w9sgh
/m/01jxlz	/location/location/contains	/m/02jx1
/m/0ds2l81	/film/actor/film./film/performance/film	/m/0309lm
/m/014d7f	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0fbw6
/m/04gc2	/people/person/profession	/m/02b25y
/m/0bxbb	/organization/organization/place_founded	/m/0123j6
/m/099cng	/award/award_winning_work/awards_won./award/award_honor/award	/m/011yr9
/m/02q87z6	/film/director/film	/m/0jrqq
/m/01ls2	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04f52jw
/m/0bs0bh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gyy0
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/0g0rp
/m/02sdk9v	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/024d8w
/m/09nqf	/business/business_operation/assets./measurement_unit/dated_money_value/currency	/m/01j_5k
/m/02_j1w	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/056zdj
/m/04t7ts	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0408np
/m/0l2l_	/location/country/second_level_divisions	/m/09c7w0
/m/03w5xm	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03bnb
/m/049qx	/music/record_label/artist	/m/011k1h
/m/04j4tx	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02r22gf
/m/02hrh1q	/people/person/profession	/m/079vf
/m/01mjq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0kv238
/m/03rk0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0j43swk
/m/01wz3cx	/music/record_label/artist	/m/03vv61
/m/03rjj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04zyhx
/m/04q7r	/music/performance_role/regular_performances./music/group_membership/role	/m/0mkg
/m/0m0fw	/music/genre/parent_genre	/m/0mmp3
/m/01r3hr	/sports/sports_position/players./american_football/football_historical_roster_position/position_s	/m/02g_6j
/m/0dhdp	/location/country/second_level_divisions	/m/02jx1
/m/018cvf	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0c0nhgv
/m/03rj0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0g56t9t
/m/0196pc	/people/person/profession	/m/03jm6c
/m/07y_7	/music/performance_role/regular_performances./music/group_membership/role	/m/021bmf
/m/03h610	/film/film/music	/m/09tqkv2
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/023fb
/m/015nvj	/film/film/produced_by	/m/0jdr0
/m/02hrh1q	/people/person/profession	/m/03mg35
/m/09c7w0	/film/film/country	/m/07g_0c
/m/0cgm9	/location/location/partially_contains	/m/04w4s
/m/01lf293	/music/performance_role/regular_performances./music/group_membership/group	/m/05148p4
/m/07s846j	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04kxsb
/m/018gkb	/music/instrument/instrumentalists	/m/02fsn
/m/07fb8_	/film/film/film_format	/m/03k8th
/m/06pj8	/award/award_winner/awards_won./award/award_honor/award_winner	/m/016dmx
/m/0134w7	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/031778
/m/02h40lc	/film/film/language	/m/02x6dqb
/m/02pw_n	/film/actor/film./film/performance/film	/m/016zp5
/m/05lf_	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/05ywg
/m/05fkf	/government/legislative_session/members./government/government_position_held/district_represented	/m/01gsry
/m/037mh8	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0345gh
/m/01gzm2	/people/ethnicity/people	/m/041rx
/m/01rh0w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01kwld
/m/0bj8m2	/film/film/genre	/m/01fmys
/m/02g_7z	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/0289q
/m/0pzpz	/music/artist/origin	/m/01m1dzc
/m/06nm1	/film/film/language	/m/07l50_1
/m/03w1v2	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0cjsxp
/m/030qb3t	/people/person/places_lived./people/place_lived/location	/m/026zvx7
/m/03tn9w	/award/award_category/winners./award/award_honor/ceremony	/m/0gvx_
/m/04n52p6	/film/actor/film./film/performance/film	/m/016z2j
/m/01vj9c	/music/artist/track_contributions./music/track_contribution/role	/m/0gt_k
/m/02w0dc0	/film/film/costume_design_by	/m/01xlqd
/m/01lbp	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02ntb8
/m/035gt8	/education/educational_institution_campus/educational_institution	/m/035gt8
/m/0l_qt	/location/country/second_level_divisions	/m/09c7w0
/m/09c7w0	/people/person/nationality	/m/0djtky
/m/0dgrmp	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/03__77
/m/09vw2b7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/07yk1xz
/m/0ctw_b	/olympics/olympic_games/participating_countries	/m/0lgxj
/m/02tkzn	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02z44tp
/m/03f0vvr	/award/award_category/winners./award/award_honor/award_winner	/m/01c9jp
/m/043zg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0170qf
/m/0kb3n	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0bzk2h
/m/0jt86	/film/film/story_by	/m/0kvbl6
/m/013knm	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01zg98
/m/05crg7	/award/award_category/winners./award/award_honor/award_winner	/m/02gdjb
/m/0bczgm	/award/award_winner/awards_won./award/award_honor/award_winner	/m/08hsww
/m/0847q	/people/person/places_lived./people/place_lived/location	/m/0bn9sc
/m/0146pg	/film/film/music	/m/042fgh
/m/01795t	/film/film/production_companies	/m/05sw5b
/m/054krc	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01wd9lv
/m/02ynfr	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0btyf5z
/m/01pvkk	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0456zg
/m/03x7hd	/film/actor/film./film/performance/film	/m/0h0jz
/m/05qsxy	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03ckvj9
/m/04jzj	/influence/influence_node/influenced_by	/m/01t_z
/m/09c7w0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04w7rn
/m/0g2dz	/music/group_member/membership./music/group_membership/role	/m/01gx5f
/m/016ghw	/film/film/produced_by	/m/0jdr0
/m/034x61	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/027hjff
/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union	/m/01sbf2
/m/03rj0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0blpg
/m/01hwc6	/film/film/genre	/m/03l6q0
/m/0ds3t5x	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/0fpmrm3
/m/01znc_	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0hx4y
/m/01rnly	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02hy9p
/m/0bwx3	/influence/influence_node/influenced_by	/m/06jkm
/m/0gxsh4	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/01z0lb
/m/06mkj	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01sgl
/m/05zppz	/people/person/gender	/m/01pr_j6
/m/02c638	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gqyl
/m/03_3d	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0dr89x
/m/05pcjw	/education/educational_institution/school_type	/m/02zr0z
/m/01qkqwg	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02j3d4
/m/0d68qy	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0drtv8
/m/030qb3t	/people/person/places_lived./people/place_lived/location	/m/0143wl
/m/02b25y	/music/instrument/instrumentalists	/m/0342h
/m/028kb	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/05l64
/m/013b2h	/award/award_category/winners./award/award_honor/ceremony	/m/02581c
/m/05zppz	/people/person/gender	/m/03w9sgh
/m/0bz5v2	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0lp_cd3
/m/03dbds	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015v3r
/m/02dlh2	/music/performance_role/track_performances./music/track_contribution/role	/m/016622
/m/026dg51	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04gtdnh
/m/05cvgl	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/017s11
/m/04954r	/film/actor/film./film/performance/film	/m/0141kz
/m/021yc7p	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04wp63
/m/0cbd2	/people/person/profession	/m/0nk72
/m/018phr	/music/record_label/artist	/m/03mp8k
/m/01bgqh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02s2wq
/m/021b_	/award/award_category/winners./award/award_honor/award_winner	/m/09qs08
/m/0161c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/024mpp
/m/03bx0bm	/music/group_member/membership./music/group_membership/role	/m/01vsnff
/m/029k4p	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0jz9f
/m/06w7mlh	/tv/tv_network/programs./tv/tv_network_duration/program	/m/0kctd
/m/03_gx	/people/person/religion	/m/0bmh4
/m/01vvycq	/broadcast/content/artist	/m/01fjfv
/m/07t65	/organization/organization_member/member_of./organization/organization_membership/organization	/m/06t2t
/m/0dzt9	/location/hud_county_place/county	/m/0dzt9
/m/05r5c	/music/performance_role/track_performances./music/track_contribution/role	/m/04rzd
/m/05zppz	/people/person/gender	/m/0144l1
/m/0gps0z	/people/ethnicity/people	/m/03295l
/m/092ggq	/music/record_label/artist	/m/064r9cb
/m/098phg	/location/location/contains	/m/04q_g
/m/01p1v	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0407yj_
/m/09c7w0	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0f8l9c
